submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:59:41.019Z,2026-05-13T14:59:43.901Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,2882.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:38.018Z,2026-05-13T14:59:43.927Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5908.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:37.519Z,2026-05-13T14:59:43.964Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,6445.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:36.019Z,2026-05-13T14:59:44.019Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8000.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:35.018Z,2026-05-13T14:59:44.023Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,9005.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:37.019Z,2026-05-13T14:59:44.114Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7095.4,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T14:59:33.519Z,2026-05-13T14:59:44.192Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,10673.1,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T14:59:38.518Z,2026-05-13T14:59:44.206Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5688.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:39.018Z,2026-05-13T14:59:44.300Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5281.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:34.019Z,2026-05-13T14:59:44.350Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,10331.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:36.518Z,2026-05-13T14:59:44.392Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7873.3,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T14:59:35.518Z,2026-05-13T14:59:44.484Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8965.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:33.018Z,2026-05-13T14:59:44.515Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,11496.9,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T14:59:40.018Z,2026-05-13T14:59:44.577Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4558.9,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:59:41.518Z,2026-05-13T14:59:44.669Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3150.6,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T14:59:34.518Z,2026-05-13T14:59:44.676Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,10158.5,"{""face_detected"":true,""confidence"":0.9666}",
2026-05-13T14:59:42.019Z,2026-05-13T14:59:44.761Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2742.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:39.519Z,2026-05-13T14:59:44.836Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5317.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:40.519Z,2026-05-13T14:59:44.999Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4480.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:42.520Z,2026-05-13T14:59:45.158Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2638.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:45.984Z,2026-05-13T14:59:46.138Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,154.1,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:59:46.018Z,2026-05-13T14:59:46.211Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,193.6,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T14:59:46.051Z,2026-05-13T14:59:46.239Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,187.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.118Z,2026-05-13T14:59:46.322Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,203.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.284Z,2026-05-13T14:59:46.376Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,92.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:46.084Z,2026-05-13T14:59:46.404Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,320.0,"{""face_detected"":true,""confidence"":0.9666}",
2026-05-13T14:59:46.184Z,2026-05-13T14:59:46.413Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,229.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.250Z,2026-05-13T14:59:46.507Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,256.3,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T14:59:46.517Z,2026-05-13T14:59:46.583Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:46.150Z,2026-05-13T14:59:46.597Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,446.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.350Z,2026-05-13T14:59:46.598Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,247.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.417Z,2026-05-13T14:59:46.691Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,274.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.223Z,2026-05-13T14:59:46.762Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,538.2,"{""face_detected"":true,""confidence"":0.978}",
2026-05-13T14:59:46.485Z,2026-05-13T14:59:46.783Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,298.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.551Z,2026-05-13T14:59:46.875Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,324.3,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T14:59:46.884Z,2026-05-13T14:59:46.939Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,54.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:46.318Z,2026-05-13T14:59:46.940Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,621.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.617Z,2026-05-13T14:59:46.969Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,351.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.651Z,2026-05-13T14:59:47.061Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,410.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.384Z,2026-05-13T14:59:47.103Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,718.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.684Z,2026-05-13T14:59:47.153Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,469.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.751Z,2026-05-13T14:59:47.246Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,494.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.451Z,2026-05-13T14:59:47.265Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,814.2,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:59:46.784Z,2026-05-13T14:59:47.339Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,555.4,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:59:46.851Z,2026-05-13T14:59:47.432Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,580.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.584Z,2026-05-13T14:59:47.466Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,882.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.384Z,2026-05-13T14:59:47.519Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,134.5,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1692}",
2026-05-13T14:59:46.918Z,2026-05-13T14:59:47.525Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,607.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.984Z,2026-05-13T14:59:47.617Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,633.2,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:59:46.717Z,2026-05-13T14:59:47.644Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,926.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.017Z,2026-05-13T14:59:47.712Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,694.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.084Z,2026-05-13T14:59:47.809Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,725.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.817Z,2026-05-13T14:59:47.811Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,994.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.117Z,2026-05-13T14:59:47.901Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,783.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.884Z,2026-05-13T14:59:47.953Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:47.184Z,2026-05-13T14:59:47.993Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,809.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:46.951Z,2026-05-13T14:59:48.022Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1071.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.951Z,2026-05-13T14:59:48.023Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:47.218Z,2026-05-13T14:59:48.084Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,866.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.284Z,2026-05-13T14:59:48.177Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,892.8,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T14:59:47.051Z,2026-05-13T14:59:48.193Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1142.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.318Z,2026-05-13T14:59:48.269Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,951.0,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T14:59:47.417Z,2026-05-13T14:59:48.361Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,943.6,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T14:59:47.151Z,2026-05-13T14:59:48.363Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1212.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.451Z,2026-05-13T14:59:48.454Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1003.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.251Z,2026-05-13T14:59:48.530Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1279.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.518Z,2026-05-13T14:59:48.546Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1028.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.550Z,2026-05-13T14:59:48.639Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1088.3,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T14:59:47.351Z,2026-05-13T14:59:48.697Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1346.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.618Z,2026-05-13T14:59:48.732Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1114.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.650Z,2026-05-13T14:59:48.824Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1173.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.484Z,2026-05-13T14:59:48.862Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1378.8,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T14:59:47.717Z,2026-05-13T14:59:48.916Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1198.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.785Z,2026-05-13T14:59:49.008Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1223.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.584Z,2026-05-13T14:59:49.031Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1447.2,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:59:49.017Z,2026-05-13T14:59:49.072Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,54.4,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1485}",
2026-05-13T14:59:47.817Z,2026-05-13T14:59:49.099Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1281.5,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T14:59:47.917Z,2026-05-13T14:59:49.190Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1273.2,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T14:59:49.151Z,2026-05-13T14:59:49.217Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:47.685Z,2026-05-13T14:59:49.226Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1541.6,"{""face_detected"":true,""confidence"":0.9552}",
2026-05-13T14:59:47.984Z,2026-05-13T14:59:49.283Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1299.0,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T14:59:48.051Z,2026-05-13T14:59:49.375Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1324.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:47.751Z,2026-05-13T14:59:49.396Z,59,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1645.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.084Z,2026-05-13T14:59:49.466Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1382.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.151Z,2026-05-13T14:59:49.558Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1406.8,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:59:49.451Z,2026-05-13T14:59:49.568Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,116.9,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T14:59:47.850Z,2026-05-13T14:59:49.606Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1755.4,"{""face_detected"":true,""confidence"":0.933}",
2026-05-13T14:59:48.184Z,2026-05-13T14:59:49.651Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1466.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.251Z,2026-05-13T14:59:49.745Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1494.4,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T14:59:49.718Z,2026-05-13T14:59:49.788Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,69.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:48.017Z,2026-05-13T14:59:49.811Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1793.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.284Z,2026-05-13T14:59:49.935Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1651.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.351Z,2026-05-13T14:59:49.949Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1597.9,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T14:59:48.117Z,2026-05-13T14:59:49.997Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1879.3,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T14:59:49.936Z,2026-05-13T14:59:50.018Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,82.3,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.2296}",
2026-05-13T14:59:48.384Z,2026-05-13T14:59:50.024Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1640.0,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T14:59:48.451Z,2026-05-13T14:59:50.116Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1665.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.117Z,2026-05-13T14:59:50.180Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,62.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:48.218Z,2026-05-13T14:59:50.192Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1974.3,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:59:48.484Z,2026-05-13T14:59:50.207Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1723.2,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T14:59:50.217Z,2026-05-13T14:59:50.297Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.2,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T14:59:48.551Z,2026-05-13T14:59:50.301Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1750.1,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T14:59:48.317Z,2026-05-13T14:59:50.387Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2070.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.584Z,2026-05-13T14:59:50.394Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1810.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.651Z,2026-05-13T14:59:50.487Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1836.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.417Z,2026-05-13T14:59:50.551Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2133.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.684Z,2026-05-13T14:59:50.579Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1894.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.751Z,2026-05-13T14:59:50.672Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1921.9,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T14:59:48.517Z,2026-05-13T14:59:50.716Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2198.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.784Z,2026-05-13T14:59:50.765Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1980.5,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:59:48.851Z,2026-05-13T14:59:50.857Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2005.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.618Z,2026-05-13T14:59:50.884Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.3,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:59:50.857Z,2026-05-13T14:59:50.901Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:48.884Z,2026-05-13T14:59:50.949Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2065.2,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T14:59:50.949Z,2026-05-13T14:59:51.038Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.2,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T14:59:48.951Z,2026-05-13T14:59:51.042Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2090.6,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T14:59:48.717Z,2026-05-13T14:59:51.108Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2390.6,"{""face_detected"":true,""confidence"":0.9858}",
2026-05-13T14:59:48.984Z,2026-05-13T14:59:51.134Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2150.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.134Z,2026-05-13T14:59:51.228Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.084Z,2026-05-13T14:59:51.228Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2144.3,"{""face_detected"":false,""confidence"":0.0}",
